0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
3.8663,68.44,-5.836842,0.88437,6.721212,1021.0999,4.2545004,-10371.892,-10371.68,-10371.654,-10372.766,29.42,-73.229225,-73.71081,-74.147766,-67.999275,4.589,1.47435,1.17252,[H]N1C(=O)C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H]
3.7952,65.3,-6.3946757,0.78913015,7.183806,989.9224,3.9038813,-10912.866,-10912.657,-10912.632,-10913.735,28.575,-70.50732,-70.95389,-71.365135,-65.565895,4.70417,1.51411,1.20071,[H]N1C(=O)C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H]
4.2963,68.35,-6.3729067,1.591866,7.964772,1020.99,4.2610035,-10372.482,-10372.267,-10372.24,-10373.358,29.615,-73.819244,-74.297485,-74.73444,-68.59221,4.72038,1.47164,1.17195,[H]N1C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H]
5.384,64.82,-6.794683,1.5347222,8.326684,992.9949,3.9192832,-10913.283,-10913.073,-10913.047,-10914.16,28.317,-70.924225,-71.36957,-71.780815,-65.98977,4.80337,1.49795,1.19897,[H]N1C(=O)OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H]
3.0901,69.94,-6.2341285,0.55783343,6.7919617,1009.8008,4.2427177,-10371.077,-10370.867,-10370.842,-10371.947,29.134,-72.41413,-72.89814,-73.3351,-67.18171,4.57281,1.51168,1.20233,[H][N-]C1OC([H])([H])C([H])(C([H])([H])[H])N([H])C1([H])[H]
3.0788,66.66,-6.914413,0.49796838,7.415103,981.9621,3.8921533,-10912.043,-10911.836,-10911.811,-10912.912,28.311,-69.684364,-70.1327,-70.543945,-64.74259,4.72233,1.54584,1.22443,[H][N-]C1OC([H])([H])C([H])(C([H])([H])[H])OC1([H])[H]
4.9856,66.58,-6.604203,1.2027433,7.8042254,989.5754,3.8981397,-10912.257,-10912.047,-10912.021,-10913.137,28.187,-69.89779,-70.34354,-70.754776,-64.966835,4.86937,1.52054,1.21333,[H][N-]C1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O1
4.1299,64.67,-6.193311,0.34014234,6.5334535,994.7511,3.905133,-10912.62,-10912.412,-10912.386,-10913.494,28.376,-70.261795,-70.70852,-71.11977,-65.3242,4.64703,1.50193,1.19381,[H]N1C([H])([H])C(=O)OC([H])([H])C1([H])C([H])([H])[H]
3.9208,61.54,-6.8844805,0.22041222,7.1048927,963.838,3.555875,-11453.592,-11453.388,-11453.361,-11454.461,27.488,-67.537636,-67.949585,-68.33511,-62.88843,4.7585,1.54249,1.223,[H]C1([H])OC([H])(C([H])([H])[H])C([H])([H])OC1=O
5.9449,61.43,-7.559323,1.1211091,8.683153,969.2532,3.5730455,-11454.0,-11453.795,-11453.77,-11454.875,27.085,-67.94531,-68.35732,-68.74285,-63.302155,4.89874,1.52011,1.21789,[H]C([H])([H])C1([H])C([H])([H])OC(=O)OC1([H])[H]
2.1722,61.27,-6.4681463,-0.8626009,5.6055455,956.9103,3.5281467,-11453.097,-11452.891,-11452.865,-11453.971,27.848,-67.043015,-67.45306,-67.83856,-62.39705,4.63991,1.56993,1.23291,[H]C1([H])OC([H])(C([H])([H])[H])OC([H])([H])C1=O
2.9239,72.47,-6.1007924,-0.3319789,5.7688136,1025.0312,4.5362196,-9934.516,-9934.304,-9934.278,-9935.388,29.544,-77.67907,-78.19954,-78.66222,-72.17105,4.3159,1.4952,1.20005,[H]C([H])([H])[NH+]1C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H]
2.9911,65.91,-7.004211,0.48980492,7.494016,987.1504,3.9112012,-10912.174,-10911.969,-10911.942,-10913.039,28.516,-69.81496,-70.26498,-70.67622,-64.870186,4.51853,1.49441,1.18936,[H][N-]C1OC([H])([H])C([H])(O[H])C([H])([H])C1([H])[H]
3.0273,67.72,-6.4708676,-0.40000737,6.068139,1015.5699,4.2101455,-10475.799,-10475.589,-10475.563,-10476.669,29.449,-75.26632,-75.75038,-76.18735,-70.04914,4.12485,1.45777,1.17061,[H]OC1([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H]
3.64,64.75,-6.4926367,0.7836879,7.2736034,1001.2598,3.9235282,-10912.997,-10912.79,-10912.765,-10913.866,28.741,-70.63875,-71.08673,-71.49798,-65.69684,4.57424,1.44999,1.15284,[H]OC1([H])C([H])([H])N([H])C(=O)C([H])([H])C1([H])[H]
3.827,60.92,-7.137547,0.2312968,7.3661222,974.7775,3.5736713,-11453.708,-11453.504,-11453.479,-11454.578,27.732,-67.65375,-68.06651,-68.45204,-63.00498,4.6293,1.47849,1.1743,[H]OC1([H])C([H])([H])OC(=O)C([H])([H])C1([H])[H]
3.8102,61.16,-6.4899154,1.4476457,7.9348397,965.61,3.6194408,-11349.976,-11349.767,-11349.74,-11350.847,28.471,-65.79025,-66.19764,-66.58317,-61.127613,4.82586,1.48886,1.18243,[H]OC1([H])C([H])([H])N([H])C(=O)N([H])C1([H])[H]
4.4922,57.63,-6.917135,1.276214,8.193348,937.8883,3.2801692,-11890.749,-11890.547,-11890.521,-11891.619,27.096,-62.868843,-63.244736,-63.604557,-58.495834,4.91773,1.51547,1.21005,[H]OC1([H])C([H])([H])OC(=O)N([H])C1([H])[H]
4.2241,59.27,-6.778356,1.0122635,7.79062,934.4661,3.2559783,-11889.698,-11889.495,-11889.47,-11890.574,27.031,-61.81796,-62.192883,-62.5527,-57.451077,4.96667,1.54067,1.22573,[H][N-]C1OC([H])([H])C([H])(O[H])C([H])([H])O1
5.3976,54.28,-7.7062645,0.9251872,8.631452,915.1103,2.9284077,-12431.428,-12431.229,-12431.203,-12432.303,25.965,-59.851665,-60.19181,-60.525913,-55.777035,5.00911,1.53854,1.22827,[H]OC1([H])C([H])([H])OC(=O)OC1([H])[H]
1.266,77.49,-6.2749457,0.8462741,7.1212196,1110.8757,4.839164,-9497.625,-9497.401,-9497.376,-9498.5,31.788,-82.61449,-83.1616,-83.64999,-76.83326,4.47939,1.36175,1.0985,[H]OC1([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H]
2.3441,66.07,-6.574271,0.8163416,7.3906126,1006.9863,3.878847,-10912.24,-10912.023,-10911.997,-10913.117,29.388,-69.88178,-70.31948,-70.73073,-64.94733,4.89116,1.46661,1.1822,[H]OC1([H])C([H])([H])N=C(C([H])([H])[H])OC1([H])[H]
1.1151,78.07,-6.3484163,0.79185134,7.140268,1098.2106,4.818184,-9497.496,-9497.2705,-9497.244,-9498.375,31.598,-82.485504,-83.03027,-83.51866,-76.7079,4.60284,1.42148,1.14336,[H]C1=C(C([H])([H])[H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H]
0.228,84.84,-6.125283,0.9904945,7.1157775,1168.7612,5.475747,-8520.068,-8519.837,-8519.812,-8520.95,33.027,-90.58005,-91.19658,-91.7364,-84.236984,4.38454,1.34733,1.08937,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H]
1.8158,73.19,-6.4490986,0.93062943,7.379728,1061.7405,4.5197296,-9934.758,-9934.533,-9934.508,-9935.641,30.552,-77.9206,-78.4285,-78.891174,-72.42347,4.7736,1.45238,1.17341,[H]C([H])([H])C1=NC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O1
0.226,84.0,-6.4137235,0.7972936,7.208296,1080.8522,5.4909587,-8519.873,-8519.646,-8519.621,-8520.752,32.673,-90.38454,-91.006065,-91.54588,-84.03857,3.54229,1.49613,1.28415,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
1.7837,76.61,-6.723933,0.34014234,7.066797,1028.1549,4.8533955,-9497.46,-9497.241,-9497.216,-9498.335,31.442,-82.45013,-83.00154,-83.48993,-76.66795,3.63071,1.51717,1.29736,[H]OC1([H])C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
1.0534,77.25,-6.593319,0.58776593,7.181085,992.7909,4.8332047,-9497.332,-9497.111,-9497.086,-9498.206,31.176,-82.32158,-82.87223,-83.36062,-76.539734,3.51484,1.63044,1.41982,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H]
1.9411,69.75,-6.598761,0.20680654,6.8055673,943.6622,4.199506,-10474.907,-10474.695,-10474.67,-10475.774,29.771,-74.37439,-74.85706,-75.29402,-69.15464,3.64411,1.65269,1.42773,[H]OC1([H])C([H])=C([H])C([H])(C([H])([H])[H])OC1([H])[H]
2.0729,69.19,-6.8980865,0.14966261,7.047749,976.1202,4.211234,-10474.958,-10474.745,-10474.72,-10475.828,30.291,-74.42584,-74.90617,-75.34314,-69.20787,3.71535,1.53388,1.30596,[H]OC1([H])C([H])=C([H])C([H])(O[H])C([H])([H])C1([H])[H]
0.1274,84.49,-7.74436,2.1170459,9.861406,1114.3282,6.13644,-8552.736,-8552.503,-8552.477,-8553.615,34.196,-96.02091,-96.71235,-97.30357,-89.095535,3.26176,1.48523,1.27615,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
1.1788,77.93,-6.5633864,2.2095647,8.772951,1040.1699,5.4821963,-9530.24,-9530.014,-9529.988,-9531.117,32.665,-88.0043,-88.62472,-89.16454,-81.64448,3.36074,1.58469,1.36353,[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
1.6558,77.28,-6.95523,1.6952693,8.650499,1058.8824,5.492809,-9530.356,-9530.128,-9530.102,-9531.233,33.106,-88.119896,-88.73887,-89.27869,-81.76078,3.33303,1.51636,1.29791,[H]OC1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
1.8827,70.69,-6.6722317,2.0735075,8.748461,975.9177,4.855763,-10507.876,-10507.661,-10507.635,-10508.74,31.052,-80.11722,-80.67325,-81.16164,-74.3143,3.4023,1.64998,1.41365,[H]OC1([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
0.1834,71.07,-6.296715,2.432698,8.729413,982.5417,4.8295584,-10507.618,-10507.396,-10507.371,-10508.491,31.234,-79.8595,-80.40857,-80.89693,-74.06524,3.50524,1.64453,1.41836,[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])OC1([H])[H]
1.5127,70.96,-6.908971,2.2884777,9.197449,971.5919,4.833858,-10507.881,-10507.661,-10507.635,-10508.752,30.971,-80.122,-80.67282,-81.1612,-74.32587,3.49699,1.67924,1.44979,[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O1
1.9016,63.79,-6.7266545,2.2639873,8.987921,916.2598,4.1996417,-11485.494,-11485.284,-11485.259,-11486.357,29.589,-72.214,-72.6974,-73.13437,-66.97773,3.5884,1.72738,1.48088,[H]OC1([H])C([H])([H])OC([H])(C([H])([H])[H])OC1([H])[H]
1.9067,70.12,-7.0423064,1.7007116,8.743018,1003.3329,4.8555727,-10507.921,-10507.699,-10507.674,-10508.792,31.862,-80.16212,-80.71162,-81.20001,-74.3654,3.38724,1.5382,1.31326,[H]OC1([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C1([H])[H]
2.7636,65.19,-6.383791,0.16054718,6.544338,845.8651,3.5270312,-10441.202,-10440.996,-10440.97,-10442.06,28.76,-67.896194,-68.30605,-68.69156,-63.24607,3.09686,2.02202,1.59679,[H]OC1([H])C2([H])C(=O)C1(C([H])([H])[H])C2([H])[H]
1.5102,62.18,-6.5905976,-0.2666716,6.3266473,828.1734,3.2229981,-10877.653,-10877.455,-10877.43,-10878.506,27.605,-62.521267,-62.900814,-63.260628,-58.141895,3.22139,2.01943,1.58864,[H]OC1([H])C2([H])C(=O)C1(C([H])([H])[H])N2[H]
1.5288,58.35,-6.8545475,-0.6911692,6.163379,812.2905,2.8590186,-11418.411,-11418.212,-11418.186,-11419.266,27.296,-59.58317,-59.923504,-60.257607,-55.498196,3.28095,2.02585,1.60157,[H]OC1([H])C2([H])OC1(C([H])([H])[H])C2=O
3.1064,72.53,-6.3293686,0.4081708,6.7375393,900.5926,4.1655188,-9463.604,-9463.388,-9463.362,-9464.473,30.075,-75.8198,-76.297165,-76.7341,-70.61165,2.98614,1.96106,1.57303,[H]C([H])([H])C1([H])C2([H])C(=O)C1(C([H])([H])[H])C2([H])[H]
1.8471,65.11,-6.536175,0.15782604,6.694001,854.8803,3.5183234,-10441.179,-10440.965,-10440.939,-10442.051,28.997,-67.87198,-68.27533,-68.660866,-63.23627,3.11966,1.9686,1.60358,[H]OC12C(=O)C([H])(C1([H])[H])C2([H])C([H])([H])[H]
2.0056,69.64,-6.5552225,0.17687401,6.729376,880.9878,3.8531322,-9900.031,-9899.819,-9899.793,-9900.8955,29.32,-70.42071,-70.86335,-71.2746,-65.484886,3.1657,1.96474,1.55896,[H]N1C2([H])C(=O)C1(C([H])([H])[H])C2([H])C([H])([H])[H]
2.9374,65.65,-6.7974043,-0.17959514,6.62053,864.1484,3.4898603,-10440.85,-10440.637,-10440.611,-10441.715,28.992,-67.54346,-67.94744,-68.33297,-62.901222,3.22856,1.97334,1.57117,[H]C([H])([H])C12OC([H])(C1=O)C2([H])C([H])([H])[H]
2.0304,69.93,-6.5688286,0.19864312,6.7647505,823.6131,3.8325062,-9899.87,-9899.657,-9899.631,-9900.734,29.443,-70.2601,-70.70186,-71.1131,-65.323715,2.39643,2.2531,2.05957,[H]C([H])([H])[NH+]1C2([H])C(=O)C1(C([H])([H])[H])C2([H])[H]
2.0155,57.81,-6.574271,-0.07891302,6.495358,801.1298,2.8786652,-11418.726,-11418.522,-11418.497,-11419.584,27.684,-59.89757,-60.2345,-60.568604,-55.817276,3.24094,2.02955,1.62519,[H]OC1([H])C2([H])C(=O)C1(O[H])C2([H])[H]
1.9379,68.23,-6.7620296,2.1143246,8.876354,872.6908,4.16375,-10473.363,-10473.144,-10473.118,-10474.226,31.185,-72.83085,-73.30517,-73.74213,-67.606125,2.71157,1.99524,1.71436,[H]OC1([H])C2([H])C([H])([H])C1(C([H])([H])[H])C2([H])O[H]
3.0238,64.79,-6.702164,1.8204417,8.522606,853.4265,3.863173,-10909.876,-10909.668,-10909.643,-10910.731,29.819,-67.51818,-67.964745,-68.375984,-62.561893,2.77499,2.0107,1.7105,[H]OC1([H])C2([H])N([H])C1(C([H])([H])[H])C2([H])O[H]
2.1756,60.9,-6.789241,1.510232,8.299473,837.225,3.506949,-11450.779,-11450.57,-11450.545,-11451.635,29.464,-64.72514,-65.13334,-65.518875,-60.0616,2.83888,2.02067,1.71204,[H]OC1([H])C2([H])OC1(C([H])([H])[H])C2([H])O[H]
0.2259,82.97,-7.6518416,2.5850816,10.236923,985.0538,5.4388485,-8518.04,-8517.804,-8517.778,-8518.919,33.703,-88.55092,-89.16328,-89.70311,-82.2059,2.59921,1.87255,1.62443,[H]C([H])([H])C1([H])C2([H])C([H])([H])C1(C([H])([H])[H])C2([H])C([H])([H])[H]
1.566,75.3,-6.7103276,2.002758,8.713085,933.1446,4.797449,-9495.692,-9495.464,-9495.438,-9496.565,32.518,-80.68196,-81.22445,-81.71281,-74.89877,2.62966,1.91635,1.65458,[H]OC1([H])C2([H])C([H])([H])C1(C([H])([H])[H])C2([H])C([H])([H])[H]
1.1881,75.54,-6.8300576,2.19868,9.028738,938.4747,4.800551,-9495.685,-9495.456,-9495.43,-9496.559,32.5,-80.673386,-81.21577,-81.704155,-74.892166,2.69432,1.87977,1.66192,[H]OC12C([H])([H])C([H])(C1([H])C([H])([H])[H])C2([H])C([H])([H])[H]
1.522,67.74,-6.5851555,1.7578554,8.343011,887.9962,4.1608386,-10473.3125,-10473.093,-10473.066,-10474.179,31.257,-72.780205,-73.2539,-73.690834,-67.55886,2.70935,1.93393,1.68213,[H]OC1([H])C2([H])C([H])([H])C1(O[H])C2([H])C([H])([H])[H]
1.8714,75.54,-6.26134,2.495284,8.753903,946.5479,4.768523,-9495.477,-9495.245,-9495.219,-9496.354,32.644,-80.465904,-81.0051,-81.493484,-74.68626,2.75229,1.90361,1.62436,[H]C([H])([H])C1([H])C23([H])OC12(C([H])([H])[H])C3([H])C([H])([H])[H]
1.5392,68.34,-6.378349,1.844932,8.223281,889.821,4.1305795,-10473.116,-10472.893,-10472.866,-10473.982,31.317,-72.58317,-73.053955,-73.49091,-67.363205,2.76797,1.96801,1.6818,[H]OC1([H])C23([H])OC12(C([H])([H])[H])C3([H])C([H])([H])[H]
1.5344,72.23,-6.4490986,2.0054793,8.451857,913.8118,4.4829397,-9931.874,-9931.647,-9931.622,-9932.752,31.775,-75.03769,-75.54287,-76.00555,-69.53527,2.68708,1.95883,1.67367,[H]OC12C([H])([H])[NH+](C1([H])C([H])([H])[H])C2([H])C([H])([H])[H]
1.8747,72.82,-5.3361526,2.000037,7.3361897,860.9751,4.46381,-9931.691,-9931.465,-9931.439,-9932.5625,31.978,-74.85488,-75.360306,-75.82296,-69.34602,2.38434,2.12149,2.03725,[H]OC1([H])C2([H])[NH+](C([H])([H])[H])C1(C([H])([H])[H])C2([H])[H]
2.127,60.36,-6.4899154,1.7496921,8.239608,831.893,3.522378,-11450.95,-11450.739,-11450.714,-11451.808,30.001,-64.89636,-65.30165,-65.68718,-60.234043,2.73638,2.00565,1.74193,[H]OC1([H])C2([H])C([H])([H])C1(O[H])C2([H])O[H]
2.3914,65.75,-6.266782,-0.41361308,5.8531694,875.154,3.513779,-10441.832,-10441.617,-10441.591,-10442.702,29.262,-68.52554,-68.92783,-69.31337,-63.88834,3.04917,1.93824,1.53653,[H]OC1([H])C(=O)C2([H])C([H])([H])C12C([H])([H])[H]
4.5451,66.73,-6.6613474,0.027211387,6.6885586,865.3176,3.5321739,-10336.955,-10336.741,-10336.717,-10337.821,29.201,-65.51803,-65.9219,-66.307434,-60.861263,3.08599,2.02951,1.54573,[H][N-]C1[NH+]2C([H])([H])C2(C([H])([H])[H])C1([H])O[H]
2.9617,61.41,-6.5089636,-0.4870838,6.0218797,843.6081,3.1942627,-10878.475,-10878.262,-10878.236,-10879.345,28.487,-63.34248,-63.707985,-64.067795,-58.98128,3.07752,2.04255,1.56881,[H]OC1([H])C(=O)N2C([H])([H])C21C([H])([H])[H]
4.5842,61.94,-6.204196,-0.7347074,5.4694886,855.7856,3.210753,-10878.183,-10877.978,-10877.951,-10879.044,28.161,-63.04993,-63.423054,-63.78287,-58.68095,3.13036,1.94895,1.53951,[H]OC1([H])C(=O)C2([H])N([H])C12C([H])([H])[H]
3.3734,58.15,-6.402839,-1.061244,5.341595,838.8629,2.8593452,-11419.177,-11418.973,-11418.946,-11420.04,27.543,-60.348576,-60.68412,-61.018223,-56.27277,3.22444,1.97207,1.53329,[H]OC1([H])C(=O)C2([H])OC12C([H])([H])[H]
3.4055,72.68,-6.340253,-0.16871059,6.171542,924.6913,4.1550426,-9464.316,-9464.097,-9464.07,-9465.19,30.501,-76.53228,-77.00592,-77.44288,-71.329346,2.89743,1.92552,1.50205,[H]C([H])([H])C1([H])C(=O)C2([H])C([H])([H])C12C([H])([H])[H]
3.8886,65.73,-6.35658,-0.24218133,6.111677,877.2992,3.5018878,-10441.759,-10441.542,-10441.517,-10442.633,29.569,-68.45267,-68.8524,-69.23791,-63.818516,2.96264,1.96825,1.51096,[H]OC12C([H])([H])C1([H])C(=O)C2([H])C([H])([H])[H]
3.9533,69.23,-6.2776666,-0.4081708,5.869496,902.8934,3.8372953,-9900.661,-9900.444,-9900.419,-9901.533,29.833,-71.050705,-71.48867,-71.89992,-66.122505,3.01274,1.93655,1.50849,[H]N1C2([H])C(=O)C([H])(C([H])([H])[H])C12C([H])([H])[H]
3.2038,65.25,-6.481752,-0.71565944,5.7660923,884.0201,3.4884994,-10441.708,-10441.493,-10441.468,-10442.58,29.141,-68.40236,-68.80351,-69.18904,-63.76665,3.10386,1.95702,1.50925,[H]C([H])([H])C1([H])C(=O)C2([H])OC21C([H])([H])[H]
4.1132,68.27,-6.5661073,-0.2176911,6.3484163,892.3261,3.8385742,-9901.013,-9900.796,-9900.77,-9901.885,29.659,-71.40233,-71.8401,-72.25136,-66.47416,2.94237,2.02607,1.5341,[H]C([H])([H])C1([H])C(=O)N2C([H])([H])C21C([H])([H])[H]
3.8764,69.47,-6.296715,0.44354558,6.7402606,883.9343,3.8464928,-9901.226,-9901.008,-9900.981,-9902.101,29.531,-71.61545,-72.052086,-72.4633,-66.68975,3.10547,2.0309,1.53592,[H]C([H])([H])N1C(=O)C2([H])C([H])([H])C12C([H])([H])[H]
2.4929,58.33,-6.3946757,-0.54694885,5.8450055,828.7955,2.8642704,-11419.281,-11419.072,-11419.047,-11420.146,28.209,-60.452904,-60.7839,-61.117977,-56.37963,3.12665,1.97691,1.5414,[H]OC1([H])C(=O)C2([H])C([H])([H])C12O[H]
2.0698,65.56,-6.2150807,-0.40000737,5.8123517,883.3348,3.5157108,-10441.833,-10441.616,-10441.591,-10442.707,29.257,-68.52663,-68.92686,-69.31236,-63.893482,3.18593,2.02687,1.43379,[H]OC1([H])C(=O)C2(C([H])([H])[H])C([H])([H])C12[H]
4.4493,61.75,-6.171542,-0.68572694,5.4858155,862.2687,3.208413,-10878.192,-10877.984,-10877.959,-10879.06,28.227,-63.060165,-63.43059,-63.79041,-58.695812,3.21314,2.059,1.44591,[H]OC1([H])C(=O)C2(C([H])([H])[H])N([H])C12[H]
2.5216,58.27,-6.479031,-0.94151396,5.537517,852.0818,2.8381746,-11419.095,-11418.878,-11418.853,-11419.975,28.06,-60.26648,-60.59016,-60.92426,-56.207603,3.33475,2.02085,1.44563,[H]OC1([H])C(=O)C2(C([H])([H])[H])OC12[H]
3.0313,72.75,-6.3103204,-0.16054718,6.149773,937.7235,4.1547704,-9464.322,-9464.099,-9464.073,-9465.202,30.549,-76.5381,-77.00831,-77.44527,-71.34089,3.15701,1.96273,1.40559,[H]C([H])([H])C1([H])C(=O)C2(C([H])([H])[H])C([H])([H])C12[H]
2.4976,65.98,-6.519848,-0.32653663,6.193311,884.0736,3.5177794,-10441.812,-10441.599,-10441.573,-10442.681,29.189,-68.50484,-68.90944,-69.294945,-63.86646,3.17203,2.05315,1.42112,[H]OC12C(=O)C([H])(C([H])([H])[H])C1([H])C2([H])[H]
3.5934,69.32,-6.2531767,-0.36191142,5.891265,914.8578,3.836996,-9900.676,-9900.456,-9900.431,-9901.553,29.882,-71.06564,-71.50062,-71.911865,-66.14218,3.19741,2.00086,1.42031,[H]N1C2([H])C([H])(C([H])([H])[H])C(=O)C12C([H])([H])[H]
2.7236,65.45,-6.45182,-0.6639578,5.787862,896.4736,3.4890165,-10441.735,-10441.519,-10441.492,-10442.611,29.171,-68.429924,-68.828514,-69.21404,-63.798138,3.25525,2.01365,1.43254,[H]C([H])([H])C1([H])C(=O)C2(C([H])([H])[H])OC12[H]
1.9279,69.37,-6.440935,-0.52517974,5.9157553,907.104,3.832615,-9900.751,-9900.53,-9900.505,-9901.628,29.766,-71.14042,-71.57534,-71.98659,-66.21736,3.15784,2.04605,1.43706,[H]C([H])([H])C1([H])C(=O)C2(C([H])([H])[H])[NH+]1C2([H])[H]
3.4597,69.76,-6.269503,0.44626674,6.7157702,906.1174,3.8492136,-9901.179,-9900.958,-9900.933,-9902.057,29.505,-71.568184,-72.00278,-72.414024,-66.64635,3.33399,1.98025,1.45246,[H]C([H])([H])N1C(=O)C2(C([H])([H])[H])C([H])([H])C12[H]
3.1567,62.32,-6.2123594,0.097960986,6.3103204,857.1607,3.209202,-10878.58,-10878.371,-10878.345,-10879.444,28.207,-63.447517,-63.81675,-64.17656,-59.080715,3.39093,2.02549,1.46209,[H]OC12C(=O)N(C([H])([H])[H])C1([H])C2([H])[H]
1.467,59.16,-6.4273295,-0.46803585,5.9592934,828.0523,2.8806517,-11419.327,-11419.125,-11419.1,-11420.188,27.811,-60.49979,-60.836502,-61.170578,-56.421593,3.20273,2.1343,1.45529,[H]OC1([H])C(=O)C2(O[H])C([H])([H])C12[H]
2.267,67.02,-6.8355,1.7442497,8.57975,892.2542,4.168485,-10473.981,-10473.76,-10473.734,-10474.851,31.13,-73.44846,-73.92153,-74.35847,-68.23041,3.24143,1.91166,1.5236,[H]OC1([H])C([H])(O[H])C2(C([H])([H])[H])C([H])([H])C12[H]
3.7074,63.75,-6.3293686,1.6925482,8.021917,872.1845,3.8607516,-10910.498,-10910.281,-10910.255,-10911.374,30.25,-68.1396,-68.57763,-68.98887,-63.204166,3.2859,1.93601,1.53539,[H]OC1([H])C([H])(O[H])C2(C([H])([H])[H])N([H])C12[H]
2.3122,59.97,-6.7837987,1.8149993,8.601519,845.6243,3.5155752,-11451.562,-11451.353,-11451.326,-11452.421,29.198,-65.50715,-65.91488,-66.30041,-60.847687,3.33617,2.01827,1.55631,[H]OC1([H])C([H])(O[H])C2(C([H])([H])[H])OC12[H]
1.8355,71.33,-6.133446,1.7524133,7.8858595,920.9001,4.4701233,-9932.775,-9932.542,-9932.517,-9933.658,32.248,-75.93861,-76.43752,-76.90018,-70.44122,3.15133,1.92736,1.52031,[H]OC1([H])C([H])(C([H])([H])[H])[NH+]2C([H])([H])C21C([H])([H])[H]
1.4262,74.77,-6.6069245,1.9320085,8.536211,948.9713,4.795789,-9496.297,-9496.063,-9496.038,-9497.176,32.87,-81.28641,-81.82421,-82.31257,-75.50913,3.05284,1.88544,1.47412,[H]OC1([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])C12[H]
1.4779,67.28,-6.653184,1.7905092,8.440972,898.8793,4.149627,-10473.794,-10473.567,-10473.542,-10474.668,31.803,-73.26209,-73.729256,-74.166214,-68.048225,3.07876,1.92954,1.4931,[H]OC1([H])C([H])(C([H])([H])[H])C2(O[H])C([H])([H])C12[H]
2.8444,71.01,-6.3075995,1.9401718,8.24777,918.4061,4.4941783,-9932.903,-9932.678,-9932.652,-9933.778,31.679,-76.06672,-76.57391,-77.03659,-70.5618,3.12196,1.94079,1.50127,[H]OC1([H])C2([H])N([H])C2(C([H])([H])[H])C1([H])C([H])([H])[H]
2.1689,67.16,-6.6858377,2.1116035,8.800162,899.7832,4.1417365,-10473.983,-10473.76,-10473.733,-10474.859,31.13,-73.45159,-73.92088,-74.35784,-68.24007,3.1949,1.95495,1.51166,[H]OC1([H])C2([H])OC2(C([H])([H])[H])C1([H])C([H])([H])[H]
0.3112,81.79,-6.557944,2.2694297,8.8273735,1004.9109,5.4322634,-8518.668,-8518.427,-8518.401,-8519.551,34.215,-89.17877,-89.78638,-90.326195,-82.83732,2.98682,1.83113,1.43899,[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])C12[H]
1.3033,75.0,-6.593319,1.9646621,8.557981,953.2312,4.7902107,-9496.304,-9496.067,-9496.042,-9497.187,32.994,-81.29277,-81.827774,-82.31617,-75.51977,3.16396,1.84472,1.48162,[H]OC1([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12C([H])([H])[H]
1.4825,74.34,-6.225965,2.0735075,8.302194,953.4703,4.7935853,-9496.192,-9495.963,-9495.9375,-9497.066,32.919,-81.18227,-81.72315,-82.21153,-75.39928,3.01388,1.87704,1.45512,[H]OC12C([H])([H])C1([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])[H]
2.6872,67.61,-6.362022,1.8503743,8.212397,903.1592,4.1497364,-10473.791,-10473.565,-10473.54,-10474.664,31.72,-73.258934,-73.72719,-74.16412,-68.04423,3.18602,1.89116,1.49496,[H]OC1([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12O[H]
