0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
1.7465,86.72,-5.40146,2.0354116,7.4341507,1111.5168,5.24475,-9989.98,-9989.73,-9989.705,-9990.879,36.444,-88.80282,-89.401,-89.940796,-82.355896,2.35542,1.69653,1.27572,[H]N1C2([H])C1([H])C1(C([H])([H])[H])C2([H])C1(C([H])([H])[H])C([H])([H])[H]
3.3661,77.52,-6.193311,-0.084355295,6.1089563,929.1624,4.45113,-10501.734,-10501.55,-10501.523,-10502.581,27.958,-84.08689,-84.63417,-85.09682,-78.46162,2.43182,1.86716,1.69261,[H]C1([H])C([H])([H])C2([H])C3([H])C(=O)C1([H])C([H])([H])C32[H]
0.8538,77.28,-5.8205156,1.6816636,7.502179,940.8958,4.7041955,-10969.431,-10969.227,-10969.201,-10970.294,30.066,-82.730896,-83.298256,-83.78661,-76.818565,2.17168,1.93914,1.85273,[H]C([H])([H])C12[NH+]3C([H])([H])C([H])([H])C1([H])OC2([H])C3([H])[H]
2.4264,69.37,-7.325305,0.51157403,7.836879,1396.4891,4.01787,-12958.7705,-12958.524,-12958.498,-12959.718,32.001,-73.80066,-74.2478,-74.68473,-68.52992,3.05815,0.98532,0.81599,[H][N-]C1OC([H])([H])OC1([H])C([H])([H])C([H])([H])O[H]
4.5315,71.28,-5.6436415,0.5197374,6.163379,1212.6393,3.7543821,-12281.047,-12280.817,-12280.791,-12281.957,31.793,-68.86857,-69.29315,-69.70437,-63.832207,3.12302,1.25247,0.92684,[H]OC([H])([H])C([H])([H])C1=C(N([H])[H])N([H])N=N1
3.7544,82.29,-6.3212047,0.46531472,6.7837987,1134.9906,4.3329506,-10396.188,-10395.941,-10395.915,-10397.099,33.998,-80.41047,-80.895485,-81.35813,-74.83263,2.13358,1.42803,1.28156,[H]N1C([H])([H])C2(C#N)C([H])(C([H])([H])[H])C12C([H])([H])[H]
1.2349,81.09,-6.655905,1.3224733,7.9810996,1306.6417,5.565327,-11576.236,-11575.952,-11575.927,-11577.193,38.921,-91.388306,-91.991066,-92.55658,-84.702,2.54051,1.21122,1.01445,[H]OC1([H])C([H])(O[H])C([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])[H]
1.2149,81.33,-6.38107,2.0680652,8.446414,1100.1155,5.009535,-10532.222,-10532.002,-10531.977,-10533.108,31.946,-87.34872,-87.93777,-88.45184,-81.18284,2.81171,1.40786,1.33229,[H]C([H])([H])OC1([H])C2([H])C([H])([H])C3([H])C([H])([H])C3([H])C12[H]
1.5371,68.69,-6.623251,-0.93879277,5.6844587,1008.9506,3.687823,-12489.24,-12489.016,-12488.989,-12490.128,31.823,-73.323235,-73.753555,-74.16478,-68.29634,2.39137,1.75119,1.2734,[H]OC1([H])C(=O)C2(O[H])C([H])([H])C2([H])C1([H])[H]
3.6196,62.89,-7.1702003,-1.0585229,6.111677,1071.7517,3.0438385,-13467.634,-13467.418,-13467.393,-13468.542,28.318,-66.195045,-66.55718,-66.91694,-61.75723,2.3632,1.62448,1.09019,[H]C(=O)C1([H])OC([H])([H])C([H])([H])OC1=O
2.8398,65.22,-4.6803584,1.297983,5.978341,1058.0865,3.230182,-10879.382,-10879.161,-10879.136,-10880.2705,29.171,-64.249275,-64.60729,-64.96711,-59.90699,6.81667,1.25431,1.07644,[H]OC1=C([H])OC(N([H])C([H])([H])[H])=C1[H]
4.0304,84.93,-8.449135,0.87348545,9.32262,1260.315,5.31452,-9993.534,-9993.281,-9993.255,-9994.463,35.282,-92.35616,-92.95087,-93.490654,-85.94023,2.61338,1.19733,1.05752,[H]C([H])([H])C1(C([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
4.9076,55.05,-6.2558975,-1.3632904,4.892607,601.249,2.20551,-9133.096,-9132.943,-9132.918,-9133.889,20.633,-47.843796,-48.11564,-48.372623,-44.653103,6.27053,2.81095,1.94175,[H]C1=NC(N([H])[H])=C([H])N=N1
1.6868,77.23,-6.824616,1.8585377,8.683153,1050.6927,4.9258866,-11544.066,-11543.815,-11543.79,-11544.965,36.09,-86.44468,-87.0032,-87.51727,-80.28062,2.06688,1.87031,1.41499,[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])OC21C([H])([H])[H]
5.6271,68.43,-6.8926444,-0.78096676,6.111677,1292.5472,2.775507,-12685.738,-12685.518,-12685.491,-12686.665,27.689,-58.960033,-59.278324,-59.612396,-54.79696,6.03169,0.97151,0.8412,[H]C(=O)N([H])C1=NN(C([H])([H])[H])N=N1
1.2312,85.62,-5.110298,-1.1347148,3.9755836,989.4922,3.1656365,-10436.733,-10436.565,-10436.54,-10437.557,25.414,-73.538155,-73.94918,-74.30897,-69.04958,3.96737,1.62271,1.15167,[H]C1=C([H])/C2=C(\[H])O/C([H])=C(/[H])C2=C1[H]
4.9187,65.03,-7.0722394,-0.31293094,6.7620296,911.8576,3.0931728,-12454.3,-12454.124,-12454.099,-12455.136,25.834,-65.608185,-66.011406,-66.37119,-61.109978,2.98964,1.80298,1.379,[H]C1([H])OC(=O)C234OC2([H])(C3([H])[H])C14[H]
1.4071,87.18,-6.3429737,0.69389033,7.0368643,1424.4617,5.642689,-10566.207,-10565.953,-10565.928,-10567.141,35.714,-94.107735,-94.73964,-95.30512,-87.40859,2.9324,1.07123,0.83589,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H]
2.7471,63.41,-6.3946757,1.6190774,8.011032,768.9943,4.3182836,-8896.908,-8896.686,-8896.66,-8897.7705,30.629,-69.93496,-70.405846,-70.84281,-64.81282,3.97959,2.12421,1.96692,[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])N([H])C1([H])[H]
4.1376,80.51,-8.163416,1.0285903,9.192006,1280.5198,4.0520473,-9925.397,-9925.197,-9925.171,-9926.28,28.692,-78.67229,-79.165,-79.60194,-73.37034,5.24953,0.95598,0.92903,[H]C([H])(C#N)C1([H])C2([H])C3([H])C([H])([H])C2([H])C13[H]
1.6446,68.16,-6.9008074,-0.60953504,6.2939935,957.0604,3.6867893,-12488.885,-12488.671,-12488.6455,-12489.761,29.935,-72.967636,-73.408676,-73.8199,-67.92825,2.33208,1.83544,1.50818,[H]C([H])([H])C12OC([H])(C1=O)C([H])([H])OC2([H])[H]
1.5957,67.39,-6.557944,-0.6721212,5.885823,945.0359,4.16258,-10475.635,-10475.408,-10475.384,-10476.526,30.298,-75.10216,-75.570404,-76.00737,-69.90603,2.90623,1.97886,1.38387,[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C1=O
1.7123,88.88,-5.967457,1.3632904,7.328027,1526.6917,5.202626,-9990.579,-9990.288,-9990.263,-9991.567,38.814,-89.401764,-89.958435,-90.49822,-83.04589,3.41977,0.88604,0.80676,[H]C#CC([H])([H])[NH+]1C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H]
4.7845,72.3,-5.396018,-0.7347074,4.6585894,870.5301,3.1241665,-11340.193,-11340.017,-11339.991,-11341.027,26.178,-66.11927,-66.521286,-66.88108,-61.614315,3.50397,1.83779,1.47482,[H][N-]C1OC2([H])C3([H])C1[C+]([H])N([H])C23[H]
3.8465,64.43,-7.733476,-3.649047,4.084429,1553.121,2.647586,-12893.762,-12893.496,-12893.47,-12894.748,32.158,-63.243896,-63.518024,-63.852093,-59.17223,4.41164,0.77889,0.66742,[H]OC([H])([H])C([H])([H])C(=O)C(=O)C#N
4.0942,81.25,-5.167442,0.097960986,5.268124,1061.9362,3.7750628,-10365.098,-10364.895,-10364.87,-10365.967,28.385,-76.545525,-76.99857,-77.40979,-71.50715,3.28605,1.64461,1.11126,[H]C1=NC2=C(N1C([H])([H])[H])C([H])([H])C([H])=C2[H]
4.9492,81.38,-6.225965,0.76191884,6.9851627,1341.2496,4.644603,-10866.004,-10865.723,-10865.697,-10866.966,37.529,-81.17356,-81.663284,-82.15162,-75.343796,2.47568,1.08538,0.96727,[H]N([H])C1([H])C(C#N)(N([H])[H])C1([H])C([H])([H])C([H])([H])[H]
4.2866,72.13,-5.13751,1.2217913,6.359301,1557.7394,3.7007487,-12386.305,-12386.055,-12386.029,-12387.26,32.246,-72.2575,-72.662575,-73.07379,-67.281685,6.35573,0.78011,0.70096,[H]C1=C(C([H])([H])OC([H])([H])[H])N([H])C(=O)N1[H]
2.1281,79.94,-6.065418,1.9782678,8.043686,1018.115,4.352706,-10394.032,-10393.824,-10393.8,-10394.898,30.881,-78.2547,-78.77895,-79.24161,-72.63212,2.25281,1.96946,1.33192,[H]N1C([H])([H])C12C1([H])[NH+](C1([H])[H])C21C([H])([H])C1([H])[H]
2.041,73.11,-6.9742785,0.32925776,7.3035364,1009.5481,4.057653,-11948.051,-11947.835,-11947.81,-11948.9375,30.234,-75.82913,-76.30743,-76.74436,-70.50909,2.23571,1.86479,1.34955,[H][N-]C1OC([H])([H])OC2([H])C1([H])C2([H])C([H])([H])[H]
0.1258,92.32,-6.57155,2.3292947,8.900845,1372.5938,6.2124953,-9587.426,-9587.148,-9587.123,-9588.386,39.18,-100.84797,-101.53415,-102.15109,-93.60736,2.37569,1.13336,1.05071,[H]C([H])([H])C([H])([H])C1(C2([H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])C1([H])[H]
0.9618,80.7,-6.0028315,-0.22313337,5.7796984,945.9425,4.3652506,-10499.01,-10498.817,-10498.792,-10499.857,29.18,-81.36311,-81.902306,-82.36496,-75.73765,2.98385,1.81527,1.5244,[H][C-]1C2C([H])(C([H])([H])[H])C3([H])OC([H])(C1([H])[H])C23[H]
3.8663,58.24,-7.423266,0.7047749,8.130762,708.0735,3.0665872,-8832.182,-8831.9795,-8831.954,-8833.033,26.332,-59.660103,-59.99782,-60.33195,-55.68827,3.64186,2.3425,1.98077,[H]OC1([H])C([H])(C#N)C1([H])C([H])([H])[H]
2.7752,73.22,-7.1974115,0.5659968,7.7661295,1164.965,4.0040193,-11947.432,-11947.199,-11947.174,-11948.351,31.363,-75.20972,-75.671364,-76.1083,-69.92184,2.81123,1.35639,1.05098,[H][N-]C1OC([H])([H])C1([H])C1([H])OC1([H])C([H])([H])[H]
1.4278,89.42,-7.0967293,2.163305,9.260035,1881.8005,6.2468905,-10599.122,-10598.84,-10598.814,-10600.102,38.347,-99.79573,-100.47713,-101.09406,-92.56316,4.54518,0.67471,0.61824,[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H]
2.6231,74.54,-6.7320967,0.051701635,6.7837987,1067.8334,3.4165802,-11812.071,-11811.862,-11811.837,-11812.949,29.822,-68.94536,-69.35266,-69.73816,-64.180725,2.89873,1.57598,1.11146,[H][N-]C1OC2(C([N-][H])N1[H])C([H])([H])C2([H])[H]
2.2272,82.45,-6.601482,2.1279304,8.729413,1429.7622,5.5698986,-11575.896,-11575.62,-11575.595,-11576.853,37.731,-91.04909,-91.65871,-92.22421,-84.361565,2.34033,1.1629,0.86946,[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC([H])([H])[H]
2.3492,81.8,-6.664068,1.9673833,8.631452,1330.3577,5.54198,-11575.753,-11575.464,-11575.438,-11576.735,38.899,-90.9052,-91.50237,-92.06789,-84.244965,2.14374,1.30898,0.99227,[H]OC([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
1.7241,54.25,-7.317142,0.51429516,7.831437,662.3345,3.1098533,-9843.15,-9842.972,-9842.945,-9843.984,23.502,-57.88126,-58.241867,-58.575996,-53.87991,3.57382,3.26867,1.96367,[H][N-]C1OC([H])([H])OC1([H])C([H])([H])[H]
2.0942,83.07,-6.432771,1.8122784,8.24777,1569.384,5.5431495,-11575.932,-11575.647,-11575.622,-11576.9,38.297,-91.08392,-91.68644,-92.25194,-84.40973,3.97741,0.8298,0.79753,[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H]
4.0136,75.69,-7.3116994,0.530622,7.842321,1245.2676,4.5396214,-11980.88,-11980.581,-11980.555,-11981.857,39.098,-81.43169,-81.90328,-82.39165,-75.62372,2.09346,1.20248,1.18015,[H]OC(C#N)(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])[H]
1.5182,78.15,-6.4137235,1.9156816,8.329406,1160.0704,4.9312744,-11543.678,-11543.425,-11543.399,-11544.594,35.752,-86.0561,-86.61205,-87.12614,-79.90937,2.65146,1.48662,1.12987,[H]OC1([H])C([H])(C([H])([H])[H])OC2(C([H])([H])[H])C([H])([H])C12[H]
4.5723,72.67,-7.07496,0.4789204,7.55388,1874.9565,4.5934453,-12992.12,-12991.823,-12991.798,-12993.129,38.26,-79.92368,-80.39779,-80.886154,-74.13517,3.80197,0.6409,0.58258,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C(=O)N([H])[H]
2.2762,77.36,-6.5688286,0.8190627,7.3906126,1240.7603,4.37189,-11405.76,-11405.528,-11405.504,-11406.681,31.263,-77.23362,-77.73496,-78.19762,-71.65477,3.77019,1.12689,1.00759,[H]N(C(=O)C1([H])[NH+]2C([H])([H])C1([H])C2([H])[H])C([H])([H])[H]
1.861,78.94,-6.642299,0.7183806,7.36068,1407.9435,4.692141,-10970.308,-10970.077,-10970.053,-10971.241,31.241,-83.60767,-84.14871,-84.63708,-77.76629,4.31744,0.9387,0.83576,[H][C+]1[NH2+]C([H])([H])C([H])(C([H])([H])C2([H])C([H])([H])C2([H])[H])O1
0.7713,67.02,-5.8749385,2.1823533,8.057291,859.3141,4.209846,-10473.917,-10473.712,-10473.687,-10474.787,27.958,-73.38498,-73.87312,-74.31008,-68.16722,3.41713,1.87112,1.73324,[H]C([H])([H])OC1([H])C2([H])OC([H])([H])C([H])([H])C12[H]
1.1945,79.41,-6.5851555,-0.8952546,5.6899004,1171.472,3.3489325,-10904.009,-10903.791,-10903.766,-10904.888,30.859,-71.76155,-72.16028,-72.54578,-67.02445,4.21856,1.17162,1.0222,[H]C#CC1[NH2+]C2(C([H])([H])[H])C([H])([H])C2([H])O1
2.031,73.19,-6.9008074,-0.7537554,6.147052,1088.7855,3.9620867,-11948.741,-11948.487,-11948.462,-11949.677,33.745,-76.520004,-76.95952,-77.396454,-71.24747,2.22008,1.4799,1.30766,[H][N-]C1OC([H])([H])C1(C(=O)C([H])([H])[H])C([H])([H])[H]
2.1045,65.01,-7.0205374,-0.7401497,6.280388,1457.3402,2.4277453,-12319.125,-12318.917,-12318.891,-12320.033,26.669,-59.52981,-59.822796,-60.13113,-55.667183,7.62676,0.76629,0.69941,[H]C1=NOC([H])=C1OC([H])([H])C#N
1.2774,78.46,-6.6395783,0.12789351,6.7674713,1328.6666,4.5615807,-11979.301,-11979.021,-11978.995,-11980.276,36.925,-79.85291,-80.34389,-80.832245,-74.04257,1.99742,1.26868,0.97856,[H]O/N=C(/C([H])([H])C([H])([H])[H])C1([H])OC1([H])C([H])([H])[H]
2.8965,70.93,-6.723933,-0.80001473,5.9239187,1146.0402,3.351055,-11915.989,-11915.7705,-11915.745,-11916.88,29.797,-70.9943,-71.39175,-71.77725,-66.257095,4.2036,1.18432,1.04147,[H]C(=O)C12[NH2+]C(C([H])([H])[H])OC1([H])C2([H])[H]
3.3352,79.0,-6.7402606,0.7483131,7.4912944,1329.1951,5.20132,-12014.255,-12013.955,-12013.93,-12015.219,40.641,-87.5804,-88.12947,-88.669235,-81.17778,2.76679,1.0773,0.96527,[H]OC([H])(C([H])([H])[H])C(N([H])C([H])=O)(C([H])([H])[H])C([H])([H])[H]
3.7065,80.54,-6.9280186,0.4625936,7.3906126,1666.7449,4.59769,-11979.957,-11979.684,-11979.658,-11980.942,35.607,-80.509224,-81.00634,-81.494705,-74.708435,3.16198,0.81435,0.69627,[H]OC([H])([H])C1([H])C([H])([H])C1([H])O[C+]([H])[NH2+]C([H])([H])[H]
1.436,78.07,-6.4490986,2.2122855,8.661385,1075.3461,5.444372,-9530.253,-9530.01,-9529.984,-9531.157,33.944,-88.016304,-88.621284,-89.16111,-81.68421,3.13979,1.62786,1.26655,[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H]
0.1735,94.02,-7.464083,2.3918808,9.855964,1251.9518,6.1887126,-9586.904,-9586.616,-9586.591,-9587.864,39.709,-100.32583,-101.00211,-101.61906,-93.08499,2.11291,1.33692,1.3047,[H]C([H])([H])C1([H])C2([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C2([H])C([H])([H])[H]
1.3984,57.32,-7.469526,2.217728,9.687254,1049.8282,3.2662098,-15493.671,-15493.433,-15493.408,-15494.589,32.219,-65.99706,-66.37663,-66.76213,-61.291042,2.04248,1.60033,1.21381,[H]OC([H])([H])C1(C(F)(F)F)C([H])([H])C1([H])[H]
2.0094,69.39,-7.1130567,0.35646915,7.469526,1120.3055,3.9870667,-12958.641,-12958.392,-12958.366,-12959.558,34.054,-73.671104,-74.11613,-74.553055,-68.37019,2.36517,1.49249,1.14993,[H][N-]C1OC([H])(C([H])([H])[H])C1(O[H])C([H])([H])O[H]
1.2906,71.25,-6.8463845,2.3973231,9.243708,1309.0472,4.826892,-10507.578,-10507.344,-10507.317,-10508.512,30.657,-79.82026,-80.35553,-80.84392,-74.08546,5.59744,1.0092,0.92002,[H]C1([H])OC([H])([H])C([H])(C([H])([H])C([H])([H])C([H])([H])[H])O1
3.3239,62.19,-7.1239405,-1.0258693,6.1007924,1285.562,3.025634,-13467.95,-13467.72,-13467.693,-13468.903,28.653,-66.511215,-66.858086,-67.21784,-62.118134,3.24405,1.05239,0.84282,[H]C(=O)C([H])([H])C1([H])OC([H])([H])OC1=O
3.0509,81.44,-7.137547,-1.6762214,5.461325,1189.9335,3.5522015,-10466.4375,-10466.157,-10466.131,-10467.395,37.38,-76.01618,-76.3911,-76.80232,-71.08086,2.78034,1.23672,1.0513,[H]C#CC(=O)C(C#C[H])(C([H])([H])[H])C([H])([H])[H]
2.7144,65.51,-6.873596,-0.1414992,6.7320967,1178.4257,3.0084908,-12454.393,-12454.1875,-12454.162,-12455.281,28.219,-65.70138,-66.07456,-66.43435,-61.25493,4.55944,1.04231,0.98042,[H]C(=O)OC12C([H])([H])C1([H])C1([H])OC12[H]
2.6012,83.05,-6.027322,-0.42177647,5.608267,1227.9893,5.2442327,-11003.66,-11003.395,-11003.369,-11004.586,36.804,-89.7341,-90.31683,-90.8566,-83.30405,2.46032,1.3637,1.10869,[H]C([H])([H])[NH+]1C([H])([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
2.8504,67.38,-7.142988,-1.4530879,5.6899004,1043.4436,2.8117526,-11779.507,-11779.327,-11779.302,-11780.361,24.903,-63.606403,-63.96663,-64.3007,-59.398598,4.91378,1.31044,1.04808,[H]C1=C2N(N=N1)C([H])([H])C(=O)C2([H])[H]
2.5493,73.46,-6.827337,-0.61497736,6.2150807,1790.7648,4.2426906,-12521.063,-12520.788,-12520.763,-12522.065,34.825,-77.91956,-78.37682,-78.83948,-72.427605,3.9611,0.66966,0.60218,[H]OC([H])(C([H])([H])C([H])([H])C([H])=O)C1([H])OC1([H])[H]
1.4721,80.35,-6.5688286,1.4149921,7.9838204,1232.951,4.3519716,-10499.107,-10498.895,-10498.869,-10499.995,31.131,-81.460014,-81.979614,-82.44226,-75.875145,3.96636,1.07775,1.00563,[H]C#CC([H])([H])C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H]
2.152,62.92,-6.6286936,-0.4925261,6.1361675,812.1279,3.3000064,-8394.97,-8394.739,-8394.713,-8395.875,29.461,-64.2749,-64.62261,-64.98246,-60.07918,3.53406,2.29991,1.52019,[H]C#CC([H])(C(=O)C([H])([H])[H])C([H])([H])[H]
4.4455,59.69,-6.26134,-0.5006895,5.7606506,918.766,2.318791,-11284.7295,-11284.55,-11284.523,-11285.592,23.309,-54.997402,-55.27972,-55.562393,-51.4849,6.27237,1.46713,1.18903,[H]C(=O)N([H])C1=NC([H])=C([H])O1
3.0816,74.18,-6.38107,-1.8585377,4.5225325,1143.7179,3.1357312,-11237.374,-11237.182,-11237.155,-11238.249,26.167,-65.16946,-65.555336,-65.91512,-60.68967,4.57466,1.17398,1.00106,[H]C1=NC([H])=C(C2([H])N([H])C2([H])[H])N=N1
1.7088,82.36,-6.7620296,-0.6258619,6.1361675,1348.4744,4.3233447,-11407.764,-11407.51,-11407.484,-11408.715,33.097,-79.23774,-79.71593,-80.17855,-73.68986,2.23141,1.27986,0.875,[H]C(=O)N1C([NH2+]C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]
1.6567,76.62,-7.1266623,0.65307325,7.779735,1278.1569,4.620548,-11980.953,-11980.694,-11980.669,-11981.895,35.399,-81.505295,-82.0173,-82.50564,-75.65953,2.36332,1.26101,0.98242,[H][N-]C1OC(C([H])([H])O[H])(C([H])([H])C([H])([H])[H])C1([H])[H]
2.8908,77.54,-6.723933,-0.7047749,6.019159,1267.7231,4.287453,-11510.332,-11510.084,-11510.059,-11511.268,32.857,-79.93702,-80.42127,-80.88392,-74.38818,2.36451,1.20435,0.98442,[H]C(=O)C1([H])C([H])(C([H])([H])[H])C12C([H])([H])OC2([H])[H]
1.1744,62.07,-6.1007924,1.708875,7.8096676,690.2535,3.2793257,-9866.63,-9866.475,-9866.449,-9867.428,24.048,-64.24601,-64.66871,-65.02853,-59.823395,4.48088,2.38103,2.00979,[H]OC12C([H])([H])C3([H])[NH+]4C3([H])C1([H])C42[H]
3.7635,86.08,-7.7144275,0.4027285,8.117156,1819.5128,4.5828323,-9959.345,-9959.056,-9959.03,-9960.342,37.419,-85.393425,-85.875145,-86.3635,-79.62602,2.78735,0.75363,0.61718,[H]C#CC([H])(C#N)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
4.3468,76.46,-7.2545557,0.99593675,8.24777,2040.7423,4.601064,-11981.053,-11980.763,-11980.737,-11982.059,37.395,-81.605705,-82.08541,-82.57378,-75.82385,3.80622,0.57359,0.52023,[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C#N
2.8246,74.82,-6.6667895,1.4149921,8.079061,1348.2024,4.9240637,-12553.706,-12553.431,-12553.405,-12554.683,36.666,-83.33687,-83.869995,-84.38406,-77.23822,2.12522,1.22297,0.94161,[H]OC([H])([H])C1([H])OC([H])(C([H])([H])C([H])([H])[H])C1([H])O[H]
1.1851,74.38,-6.6096454,2.1360939,8.743018,945.5003,4.809721,-9496.292,-9496.072,-9496.046,-9497.166,31.665,-81.28162,-81.83192,-82.320274,-75.49863,3.26591,1.84134,1.46242,[H]OC12C([H])([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C2([H])[H]
1.9718,81.42,-6.6504626,1.2299547,7.880418,1170.4636,4.2719154,-10498.847,-10498.599,-10498.572,-10499.771,34.265,-81.19919,-81.68345,-82.146095,-75.65204,2.00347,1.68151,1.0976,[H]C#CC1([H])C([H])([H])C2([H])OC12C([H])([H])C([H])([H])[H]
0.2124,79.28,-7.137547,2.454467,9.592013,1689.1539,4.9100223,-11542.73,-11542.467,-11542.44,-11543.7,35.16,-85.10857,-85.6544,-86.16848,-79.01567,4.20522,0.72057,0.69199,[H]C([H])([H])C1(C([H])([H])C([H])([H])C2([H])OC2([H])[H])OC1([H])[H]
3.4716,69.15,-5.828679,-0.4244976,5.404181,903.1014,3.0640566,-11445.306,-11445.113,-11445.088,-11446.156,28.055,-69.362724,-69.74815,-70.10794,-64.88986,2.63192,2.00808,1.4151,[H]OC12C(=O)C3([H])C([H])=C([H])C1([H])C32[H]
1.0792,67.48,-4.966078,0.6694001,5.635478,1052.0123,3.0779068,-12456.027,-12455.822,-12455.797,-12456.902,27.945,-67.33692,-67.70966,-68.06945,-62.875916,3.22625,1.60564,1.09058,[H]C1=C(C([H])([H])[H])C2=C(O1)OC([H])([H])O2
4.1287,71.99,-7.200133,0.24762362,7.4477563,1039.3232,3.7156603,-11478.351,-11478.15,-11478.125,-11479.221,28.558,-75.1806,-75.6368,-76.04802,-70.14794,2.97398,1.54621,1.20055,[H]C1([H])C([H])([H])C12C([H])([H])C1([H])OC(=O)C12[H]
1.2408,90.54,-7.1048927,2.2150068,9.3199,2202.1562,6.2059917,-10598.442,-10598.149,-10598.125,-10599.441,39.251,-99.11623,-99.787506,-100.40442,-91.90288,5.07986,0.54206,0.52139,[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H]
2.1127,63.47,-6.7484236,-0.36191142,6.383791,932.5102,3.2340732,-10878.932,-10878.72,-10878.694,-10879.819,27.571,-63.799362,-64.16573,-64.52553,-59.455853,3.26648,1.87434,1.25624,[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])=NO1
0.0911,88.19,-7.243671,2.4871206,9.730792,1058.5204,5.7226906,-9553.94,-9553.746,-9553.72,-9554.784,31.213,-94.58872,-95.2809,-95.8464,-87.81126,3.23959,1.4989,1.43278,[H]C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C2([H])C1([H])[H]
1.8862,78.31,-6.1905904,2.0789497,8.26954,1077.4778,4.9283085,-11543.6045,-11543.346,-11543.32,-11544.519,36.058,-85.982574,-86.53377,-87.047844,-79.83326,1.76254,1.67232,1.64065,[H]OC12C([H])([H])C([H])([H])OC1(C([H])([H])[H])C2([H])C([H])([H])[H]
2.794,73.36,-7.094008,-0.922466,6.171542,1095.1642,3.376416,-12030.43,-12030.205,-12030.18,-12031.331,29.854,-71.86944,-72.26196,-72.64747,-67.145546,2.38425,1.78488,1.03378,[H]C1=NC(F)=C(C([H])([H])[H])C(C([H])([H])[H])=N1
1.7762,62.83,-6.209638,0.4353822,6.6450205,820.6823,3.2579105,-10773.809,-10773.602,-10773.576,-10774.667,28.736,-60.545643,-60.91724,-61.277058,-56.156715,2.72693,2.20641,1.70311,[H][N-]C1OC2([H])C([H])(N([H])[H])C12N([H])[H]
5.3327,73.58,-6.821894,-1.0938977,5.727997,1294.4642,3.6905172,-11374.446,-11374.205,-11374.179,-11375.399,31.08,-73.146774,-73.56003,-73.971245,-68.179825,2.8137,1.12492,0.86911,[H]C(=O)C1([H])C([H])([H])N([H])C1([H])C([H])([H])C#N
2.0921,72.51,-6.816452,0.100682124,6.917135,1607.2806,4.6026425,-12992.109,-12991.819,-12991.793,-12993.112,37.456,-79.913376,-80.39393,-80.88229,-74.118515,4.17817,0.79029,0.73814,[H]OC([H])(C([H])([H])[H])C([H])([H])OC(=O)C([H])([H])N([H])[H]
1.9246,65.24,-7.36068,-0.35374802,7.006932,1220.9142,3.6413732,-13499.133,-13498.886,-13498.86,-13500.069,32.003,-70.46729,-70.87557,-71.28679,-65.4783,2.21173,1.30431,0.96677,[H]OC([H])([H])C1(OC([H])=O)C([H])([H])OC1([H])[H]
4.0917,65.91,-7.1130567,-1.1864164,5.92664,970.1516,3.0638387,-12457.067,-12456.867,-12456.842,-12457.934,27.964,-68.376396,-68.75466,-69.114456,-63.907364,2.31049,1.82931,1.33993,[H]C([H])([H])C1([H])C2([H])OC(=O)C1([H])C2=O
2.2177,79.69,-5.8232365,0.22857563,6.051812,1060.0312,4.3943663,-10394.875,-10394.671,-10394.6455,-10395.748,29.763,-79.096596,-79.62586,-80.0885,-73.48221,3.34472,1.44352,1.23471,[H]C1=C([H])C([H])([NH+]2C([H])([H])C2([H])[H])C2([H])N([H])C12[H]
